lieu,prix,prix_offre,ref,nbr_pieces,superf,desc,num,num2
Vente Villa Ben Aknoun à Alger,,-,Référence 213105,0 pièces,1000 m,"
                          ,
						  ,Access Immobilier,Met en vente une villa coliniale située à BENAKNOUN, d une superficie de 1000m² dans un quartier résidentiel  bien entretenu, elle se compose de 2 appartements et d un studio .,Prix apres visite,Tel 0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Oran à Oran,16 Milliards ,16  Milliards,Référence 212989,8 pièces,560 m,"
                          ,
						  ,Access immobilier
,Met en vente une villa à Oran située dans le vieux Canastel, d une 
superficie de 560m² bâtit en R+2 sur 500m² développée , avec de grands 
espaces ouverts au RDC, et 5 pièces au 1er étage,2 chambre avec terrasse
 au 2ieme plus garage en sous sol.  .
,Offert 16 milliards,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Oran à Oran,10 Milliards ,10  Milliards,Référence 209888,0 pièces,230 m,"
                          ,
						  ,Access immobilier
Met en vente à Oran une belle villa de 230m² de terrain bâtit sur 180m² en R+2, très bien situé en plein axe commercial, elle dispose d un local de 200m² à très gros potentiel et qui conviendrait pour tout commerce 
Prix 10 milliards
A saisir!,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Draria à Alger,1.50 Milliards ,1.50  Milliards,Référence 205303,0 pièces,270 m,"
                          ,
						  ,Access immobilier ,Met en vente une villa située a Draria de 270m² bati sur 120m² avec 2 facades composée d un garage et d un hamam + espace de rangement en entresol.,Au rez de chaussée :cuisine + salle de bain et 2 séjours,Au 1er étage:  4 chambres + salle de bain et une suite,Prix/ 10 milliards 500,tel:0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Draria à Alger,7.30 Milliards ,7.30  Milliards,Référence 208913,7 pièces,250 m,"
                          ,
						  ,Access immobilier,Vend une villa de bon standing située à Draria, d une superficie de 250m² bâtit sur 120m² en triplex, composée de 6 chambres, un séjour, 3 salles de bain et un un studio indépendant au dernier étage.,offert :7 milliards 300 millions ,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Dely Ibrahim à Alger,18 Milliards ,18  Milliards,Référence 213106,5 pièces,300 m,"
                          ,
						  ,Access immobilier,Met en vente une villa avec piscine située à Delybrahim d une superficie de 300m² batit sur 180m² en r+1, elle est composée d un séjour et de 4 chambres ,et d un bureau en sous-sol de 180m², trés bien amenagée .,Prix 18milliars,Tel: 0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Dely Ibrahim à Alger,25 Milliards ,25  Milliards,Référence 206613,9 pièces,147 m,"
                          ,
						  ,ACCESS IMMOBILIER ,Met en vente une charmante villa se situant dans 
un quartier paisible et résidentiel à Dely Brahim, la battisse est d une
 superficie de 147m2 bâti sur un terrain de 500m2 , se dressant sur 3 
niveaux , elle dispose d un Hamam, d une salle de sport et d une grande 
cuisine, 5 chambres, 2 séjours, 2 salles de bains. , ,Elle 
comprend aussi un appartement indépendant au dernier étage, comprenant 
un vaste séjour, une chambre à coucher et une salle de bain avec entrée 
indépendante. , ,La villa comprend plusieurs terrasses bien 
exposés, deux façades avec de larges terrains à potentiel et dispose 
d une installation de panneaux solaires pour l’électricité et le 
chauffage permettant une totale autonomie énergétique de la maison, d un
 groupe électrogène et une chaudière. ,A saisir,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Cheraga à Alger,8.50 Milliards ,8.50  Milliards,Référence 203847,0 pièces,500 m,"
                          ,
						  ,Access immobilier,met en vente une villa située  à Chéraga a Sidi Hacen composée de 2 duplex indépendants de 182m² et  166m² et d un studio de 110m² au rdc, chaque appartement avec son  livret foncier ,,la villa possède 2 façades dont une de 12m sur route principale , le tout construit sur un terrain 270m² .,Prix:  8milliard 500 négociables,tel:0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Appartement Boumerdes à Boumerdès,0 ,-,Référence 216128,0 pièces,0 m,"
                          ,
						  ,Société de gestion et de promtion immobiliere , met en vente des appartement standing au sein de la résidence, située a FOES Boumerdes, a , minutes de la rocade sud ( Boudouaou - Zeralda) et a , minutes de l aéroport international d Alger.,les appartements sont de type :,la résidence est dotée de toutes, si non un maximum de commodités,la résidence dispose aussi de:,									
                          ",0560 360 240,0560 322 240
Location Appartement Hydra à Alger,18 Millions ,18  Millions,Référence 203850,3 pièces,120 m,"
                          ,
						  ,									
                          ",023 48 57 10,0552 84 34 56
Location Hangar Reghaia à Alger,45 Millions ,45  Millions,Référence 203486,0 pièces,600 m,"
                          ,
						  ,Access immobilier,Propose à la location un hangar de 600m² en construction sur un terrain de 5000m²  avec acces semi- remorques,Prix: 450 mille dinars.,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Hangar Oued Smar à Alger,50 Millions ,50  Millions,Référence 200575,0 pièces,800 m,"
                          ,
						  ,Access Immobilier ,Met en location un hangar a Oued Smar d une superficie de 800m² ,Prix: 500 mille dinars,Tel:0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Hangar Dar El Beida à Alger,360 Millions ,360  Millions,Référence 203478,0 pièces,3000 m,"
                          ,
						  ,Access Immobilier,Met en location a Dar El Beida  un hangar (etat impeccable) de 3000m² couvert  d une hauteur  de 9 mètres avec  300m² de bureaux,  un transformateur de 400kva,  le tout sur un terrain de 4000m².,Prix: 3 millions 600 mille dinars,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Hangar Cheraga à Alger,20 Millions ,20  Millions,Référence 203857,0 pièces,150 m,"
                          ,
						  ,Access Immobilier,Met en location un hangar  situé a chéraga , d une superficie de 150m² et une hauteur de 6 mètres en panneaux sandwich avec un bureau de 45m² à proximité de l autoroute .,Prix 200 mille dinars,Tel:0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Hangar Bab Ezzouar à Alger,30 Millions ,30  Millions,Référence 211151,0 pièces,55 m,"
                          ,
						  ,Access Immobilier,Propose à la location un hangar situé à Ouedsemar au niveau de la cité Renault, de 55m² couvert avec une cours de 100m² et hauteur 6 mètres,Prix 30 millions,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Hangar Bab Ezzouar à Alger,70 Millions ,70  Millions,Référence 205976,1 pièces,1440 m,"
                          ,
						  ,Access immobilier ,Met en location un hangar situé à Babezzouar, d une superficie de 1440m² couvert avec une hauteur 8 metres et disposant d un terrain de 2000m² .,Prix de location: 700 mille dinars ,Tel 0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Hangar Bab Ezzouar à Alger,,-,Référence 203858,0 pièces,2700 m,"
                          ,
						  ,Access Immobilier,Met en location un hangar  de 2700m² couvert sur un terrain de 4000m² avec un transformateur électrique de 450kva dans la zone industrielle de bab ezzouar,prix apres visite.,tel : 0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Appartement Hydra à Alger,,-,Référence 217417,11 pièces,450 m,"
                          ,
						  ,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Appartement Bouzareah à Alger,4.50 Milliards ,4.50  Milliards,Référence 209216,5 pièces,180 m,"
                          ,
						  ,Access Immobilier,Met en vente un Duplex standing situé a Bouzareah, d une superficie de 180m2, il se compose de 5 pièces, séjour et cuisine entièrement equipée, l immeuble est très propre, bien entretenu et aussi doté d un ascenseur, le futur propriétaire disposera egalement d un garage pour deux voitures.,Prix:4milliards 00 millions,Pour plus d info et visite appelez nous au: 0559 050505,									
                          ",05 59 05 05 05,07 70 93 01 70
